year,pref,item,value,status,ln1p_value,arrival,arrival_source,dated,event_time,event_time_binned,is_matsutake,fe_pref_year,fe_item_year,fe_pref_item
1966,大阪,なめこ,0.0,zero_dash,0.0,,,False,,,0,大阪_1966,なめこ_1966,大阪_なめこ
1966,大阪,まつたけ,22.1,num,3.139832617527748,,,False,,,1,大阪_1966,まつたけ_1966,大阪_まつたけ
1966,大阪,生しいたけ,286.8,num,5.662265794453267,,,False,,,0,大阪_1966,生しいたけ_1966,大阪_生しいたけ
1966,奈良,くるみ,0.0,zero_dash,0.0,,,False,,,0,奈良_1966,くるみ_1966,奈良_くるみ
1966,奈良,なめこ,3.7,num,1.547562508716013,,,False,,,0,奈良_1966,なめこ_1966,奈良_なめこ
1966,奈良,まつたけ,20.4,num,3.0633909220278057,,,False,,,1,奈良_1966,まつたけ_1966,奈良_まつたけ
1966,奈良,生しいたけ,820.9,num,6.711618733154454,,,False,,,0,奈良_1966,生しいたけ_1966,奈良_生しいたけ
1966,宮城,くるみ,35.0,num,3.58351893845611,1975.0,宮城県サイト(石巻市大門崎),True,-9.0,-8.0,0,宮城_1966,くるみ_1966,宮城_くるみ
1966,宮城,なめこ,80.3,num,4.398146016553765,1975.0,宮城県サイト(石巻市大門崎),True,-9.0,-8.0,0,宮城_1966,なめこ_1966,宮城_なめこ
1966,宮城,まつたけ,2.4,num,1.2237754316221157,1975.0,宮城県サイト(石巻市大門崎),True,-9.0,-8.0,1,宮城_1966,まつたけ_1966,宮城_まつたけ
1966,宮城,生しいたけ,266.3,num,5.588371623144873,1975.0,宮城県サイト(石巻市大門崎),True,-9.0,-8.0,0,宮城_1966,生しいたけ_1966,宮城_生しいたけ
1966,宮崎,くるみ,0.0,zero_dash,0.0,,,False,,,0,宮崎_1966,くるみ_1966,宮崎_くるみ
1966,宮崎,なめこ,0.3,num,0.26236426446749106,,,False,,,0,宮崎_1966,なめこ_1966,宮崎_なめこ
1966,宮崎,まつたけ,0.2,num,0.18232155679395465,,,False,,,1,宮崎_1966,まつたけ_1966,宮崎_まつたけ
1966,宮崎,生しいたけ,56.7,num,4.055257173514054,,,False,,,0,宮崎_1966,生しいたけ_1966,宮崎_生しいたけ
1966,富山,くるみ,0.0,num,0.0,,,False,,,0,富山_1966,くるみ_1966,富山_くるみ
1966,富山,なめこ,33.9,num,3.5524868292083815,,,False,,,0,富山_1966,なめこ_1966,富山_なめこ
1966,富山,まつたけ,0.4,num,0.33647223662121295,,,False,,,1,富山_1966,まつたけ_1966,富山_まつたけ
1966,富山,生しいたけ,111.7,num,4.724729421045731,,,False,,,0,富山_1966,生しいたけ_1966,富山_生しいたけ
1966,山口,くるみ,0.0,zero_dash,0.0,,,False,,,0,山口_1966,くるみ_1966,山口_くるみ
1966,山口,なめこ,3.8,num,1.5686159179138452,,,False,,,0,山口_1966,なめこ_1966,山口_なめこ
1966,山口,まつたけ,41.0,num,3.7376696182833684,,,False,,,1,山口_1966,まつたけ_1966,山口_まつたけ
1966,山口,生しいたけ,177.3,num,5.183467524869095,,,False,,,0,山口_1966,生しいたけ_1966,山口_生しいたけ
1966,山形,くるみ,17.0,num,2.8903717578961645,1978.0,山形県松くい虫被害対策推進計画(山形市),True,-12.0,-8.0,0,山形_1966,くるみ_1966,山形_くるみ
1966,山形,なめこ,557.0,num,6.324358962381311,1978.0,山形県松くい虫被害対策推進計画(山形市),True,-12.0,-8.0,0,山形_1966,なめこ_1966,山形_なめこ
1966,山形,まつたけ,10.9,num,2.4765384001174837,1978.0,山形県松くい虫被害対策推進計画(山形市),True,-12.0,-8.0,1,山形_1966,まつたけ_1966,山形_まつたけ
1966,山形,生しいたけ,105.6,num,4.669083511731744,1978.0,山形県松くい虫被害対策推進計画(山形市),True,-12.0,-8.0,0,山形_1966,生しいたけ_1966,山形_生しいたけ
1966,山梨,くるみ,0.0,zero_dash,0.0,1978.0,山梨県サイト,True,-12.0,-8.0,0,山梨_1966,くるみ_1966,山梨_くるみ
1966,山梨,なめこ,6.9,num,2.066862759472976,1978.0,山梨県サイト,True,-12.0,-8.0,0,山梨_1966,なめこ_1966,山梨_なめこ
1966,山梨,まつたけ,0.5,num,0.4054651081081644,1978.0,山梨県サイト,True,-12.0,-8.0,1,山梨_1966,まつたけ_1966,山梨_まつたけ
1966,山梨,生しいたけ,239.7,num,5.483551344789026,1978.0,山梨県サイト,True,-12.0,-8.0,0,山梨_1966,生しいたけ_1966,山梨_生しいたけ
1966,岐阜,くるみ,0.0,num,0.0,,,False,,,0,岐阜_1966,くるみ_1966,岐阜_くるみ
1966,岐阜,なめこ,92.0,num,4.532599493153256,,,False,,,0,岐阜_1966,なめこ_1966,岐阜_なめこ
1966,岐阜,まつたけ,79.0,num,4.382026634673881,,,False,,,1,岐阜_1966,まつたけ_1966,岐阜_まつたけ
1966,岐阜,生しいたけ,773.9,num,6.652733988769905,,,False,,,0,岐阜_1966,生しいたけ_1966,岐阜_生しいたけ
1966,岡山,くるみ,0.0,num,0.0,,,False,,,0,岡山_1966,くるみ_1966,岡山_くるみ
1966,岡山,なめこ,1.1,num,0.7419373447293773,,,False,,,0,岡山_1966,なめこ_1966,岡山_なめこ
1966,岡山,まつたけ,242.4,num,5.494706180553427,,,False,,,1,岡山_1966,まつたけ_1966,岡山_まつたけ
1966,岡山,生しいたけ,904.0,num,6.807934943699926,,,False,,,0,岡山_1966,生しいたけ_1966,岡山_生しいたけ
1966,岩手,くるみ,53.0,num,3.9889840465642745,,,False,,,0,岩手_1966,くるみ_1966,岩手_くるみ
1966,岩手,なめこ,115.7,num,4.75960653929251,,,False,,,0,岩手_1966,なめこ_1966,岩手_なめこ
1966,岩手,まつたけ,5.7,num,1.9021075263969205,,,False,,,1,岩手_1966,まつたけ_1966,岩手_まつたけ
1966,岩手,生しいたけ,201.3,num,5.3097517441737,,,False,,,0,岩手_1966,生しいたけ_1966,岩手_生しいたけ
1966,島根,くるみ,0.0,zero_dash,0.0,,,False,,,0,島根_1966,くるみ_1966,島根_くるみ
1966,島根,なめこ,2.0,num,1.0986122886681098,,,False,,,0,島根_1966,なめこ_1966,島根_なめこ
1966,島根,まつたけ,5.9,num,1.9315214116032138,,,False,,,1,島根_1966,まつたけ_1966,島根_まつたけ
1966,島根,生しいたけ,203.4,num,5.320078858329549,,,False,,,0,島根_1966,生しいたけ_1966,島根_生しいたけ
1966,広島,くるみ,0.0,num,0.0,,,False,,,0,広島_1966,くるみ_1966,広島_くるみ
1966,広島,なめこ,0.0,num,0.0,,,False,,,0,広島_1966,なめこ_1966,広島_なめこ
1966,広島,まつたけ,552.6,num,6.3164424043034595,,,False,,,1,広島_1966,まつたけ_1966,広島_まつたけ
1966,広島,生しいたけ,684.7,num,6.530440214290318,,,False,,,0,広島_1966,生しいたけ_1966,広島_生しいたけ
1966,徳島,くるみ,0.0,num,0.0,,,False,,,0,徳島_1966,くるみ_1966,徳島_くるみ
1966,徳島,なめこ,0.0,zero_dash,0.0,,,False,,,0,徳島_1966,なめこ_1966,徳島_なめこ
1966,徳島,まつたけ,5.9,num,1.9315214116032138,,,False,,,1,徳島_1966,まつたけ_1966,徳島_まつたけ
1966,徳島,生しいたけ,375.0,num,5.929589143389895,,,False,,,0,徳島_1966,生しいたけ_1966,徳島_生しいたけ
1966,愛媛,くるみ,0.0,num,0.0,,,False,,,0,愛媛_1966,くるみ_1966,愛媛_くるみ
1966,愛媛,なめこ,0.0,zero_dash,0.0,,,False,,,0,愛媛_1966,なめこ_1966,愛媛_なめこ
1966,愛媛,まつたけ,15.0,num,2.772588722239781,,,False,,,1,愛媛_1966,まつたけ_1966,愛媛_まつたけ
1966,愛媛,生しいたけ,95.0,num,4.564348191467836,,,False,,,0,愛媛_1966,生しいたけ_1966,愛媛_生しいたけ
1966,愛知,くるみ,0.0,zero_dash,0.0,,,False,,,0,愛知_1966,くるみ_1966,愛知_くるみ
1966,愛知,なめこ,0.1,num,0.09531017980432487,,,False,,,0,愛知_1966,なめこ_1966,愛知_なめこ
1966,愛知,まつたけ,2.4,num,1.2237754316221157,,,False,,,1,愛知_1966,まつたけ_1966,愛知_まつたけ
1966,愛知,生しいたけ,447.1,num,6.105016421792097,,,False,,,0,愛知_1966,生しいたけ_1966,愛知_生しいたけ
1966,新潟,くるみ,12.0,num,2.5649493574615367,1977.0,新潟県治山課(南魚沼市),True,-11.0,-8.0,0,新潟_1966,くるみ_1966,新潟_くるみ
1966,新潟,なめこ,172.4,num,5.155601064346442,1977.0,新潟県治山課(南魚沼市),True,-11.0,-8.0,0,新潟_1966,なめこ_1966,新潟_なめこ
1966,新潟,まつたけ,4.8,num,1.7578579175523736,1977.0,新潟県治山課(南魚沼市),True,-11.0,-8.0,1,新潟_1966,まつたけ_1966,新潟_まつたけ
1966,新潟,生しいたけ,178.5,num,5.190175207928333,1977.0,新潟県治山課(南魚沼市),True,-11.0,-8.0,0,新潟_1966,生しいたけ_1966,新潟_生しいたけ
1966,東京,くるみ,0.0,zero_dash,0.0,,,False,,,0,東京_1966,くるみ_1966,東京_くるみ
1966,東京,なめこ,0.8,num,0.5877866649021191,,,False,,,0,東京_1966,なめこ_1966,東京_なめこ
1966,東京,まつたけ,0.0,zero_dash,0.0,,,False,,,1,東京_1966,まつたけ_1966,東京_まつたけ
1966,東京,生しいたけ,383.5,num,5.951943788945699,,,False,,,0,東京_1966,生しいたけ_1966,東京_生しいたけ
1966,栃木,くるみ,1.0,num,0.6931471805599453,,,False,,,0,栃木_1966,くるみ_1966,栃木_くるみ
1966,栃木,なめこ,45.9,num,3.8480176754522337,,,False,,,0,栃木_1966,なめこ_1966,栃木_なめこ
1966,栃木,まつたけ,0.0,num,0.0,,,False,,,1,栃木_1966,まつたけ_1966,栃木_まつたけ
1966,栃木,生しいたけ,1056.0,num,6.963189985870238,,,False,,,0,栃木_1966,生しいたけ_1966,栃木_生しいたけ
1966,滋賀,くるみ,0.0,zero_dash,0.0,,,False,,,0,滋賀_1966,くるみ_1966,滋賀_くるみ
1966,滋賀,なめこ,0.0,zero_dash,0.0,,,False,,,0,滋賀_1966,なめこ_1966,滋賀_なめこ
1966,滋賀,まつたけ,40.2,num,3.7184382563554808,,,False,,,1,滋賀_1966,まつたけ_1966,滋賀_まつたけ
1966,滋賀,生しいたけ,122.0,num,4.812184355372417,,,False,,,0,滋賀_1966,生しいたけ_1966,滋賀_生しいたけ
1966,熊本,くるみ,0.0,zero_dash,0.0,,,False,,,0,熊本_1966,くるみ_1966,熊本_くるみ
1966,熊本,なめこ,0.3,num,0.26236426446749106,,,False,,,0,熊本_1966,なめこ_1966,熊本_なめこ
1966,熊本,まつたけ,0.4,num,0.33647223662121295,,,False,,,1,熊本_1966,まつたけ_1966,熊本_まつたけ
1966,熊本,生しいたけ,367.2,num,5.908626268798978,,,False,,,0,熊本_1966,生しいたけ_1966,熊本_生しいたけ
1966,石川,くるみ,5.0,num,1.791759469228055,,,False,,,0,石川_1966,くるみ_1966,石川_くるみ
1966,石川,なめこ,56.4,num,4.050044303325521,,,False,,,0,石川_1966,なめこ_1966,石川_なめこ
1966,石川,まつたけ,20.9,num,3.086486636822455,,,False,,,1,石川_1966,まつたけ_1966,石川_まつたけ
1966,石川,生しいたけ,216.5,num,5.382198850528739,,,False,,,0,石川_1966,生しいたけ_1966,石川_生しいたけ
1966,神奈川,くるみ,0.0,zero_dash,0.0,,,False,,,0,神奈川_1966,くるみ_1966,神奈川_くるみ
1966,神奈川,なめこ,4.3,num,1.667706820558076,,,False,,,0,神奈川_1966,なめこ_1966,神奈川_なめこ
1966,神奈川,まつたけ,0.0,zero_dash,0.0,,,False,,,1,神奈川_1966,まつたけ_1966,神奈川_まつたけ
1966,神奈川,生しいたけ,192.3,num,5.264243386214285,,,False,,,0,神奈川_1966,生しいたけ_1966,神奈川_生しいたけ
1966,福井,くるみ,0.0,num,0.0,,,False,,,0,福井_1966,くるみ_1966,福井_くるみ
1966,福井,なめこ,7.3,num,2.1162555148025524,,,False,,,0,福井_1966,なめこ_1966,福井_なめこ
1966,福井,まつたけ,4.1,num,1.62924053973028,,,False,,,1,福井_1966,まつたけ_1966,福井_まつたけ
1966,福井,生しいたけ,225.1,num,5.420977379283924,,,False,,,0,福井_1966,生しいたけ_1966,福井_生しいたけ
1966,福岡,くるみ,0.0,zero_dash,0.0,,,False,,,0,福岡_1966,くるみ_1966,福岡_くるみ
1966,福岡,なめこ,0.2,num,0.18232155679395465,,,False,,,0,福岡_1966,なめこ_1966,福岡_なめこ
1966,福岡,まつたけ,0.0,num,0.0,,,False,,,1,福岡_1966,まつたけ_1966,福岡_まつたけ
1966,福岡,生しいたけ,132.6,num,4.894850261102546,,,False,,,0,福岡_1966,生しいたけ_1966,福岡_生しいたけ
1966,福島,くるみ,40.0,num,3.713572066704308,,,False,,,0,福島_1966,くるみ_1966,福島_くるみ
1966,福島,なめこ,478.3,num,6.1723267061655855,,,False,,,0,福島_1966,なめこ_1966,福島_なめこ
1966,福島,まつたけ,7.0,num,2.0794415416798357,,,False,,,1,福島_1966,まつたけ_1966,福島_まつたけ
1966,福島,生しいたけ,763.7,num,6.63948360005018,,,False,,,0,福島_1966,生しいたけ_1966,福島_生しいたけ
1966,秋田,くるみ,4.0,num,1.6094379124341003,1982.0,秋田県サイト(にかほ市),True,-16.0,-8.0,0,秋田_1966,くるみ_1966,秋田_くるみ
1966,秋田,なめこ,302.9,num,5.716698699922747,1982.0,秋田県サイト(にかほ市),True,-16.0,-8.0,0,秋田_1966,なめこ_1966,秋田_なめこ
1966,秋田,まつたけ,3.8,num,1.5686159179138452,1982.0,秋田県サイト(にかほ市),True,-16.0,-8.0,1,秋田_1966,まつたけ_1966,秋田_まつたけ
1966,秋田,生しいたけ,221.6,num,5.4053764388414445,1982.0,秋田県サイト(にかほ市),True,-16.0,-8.0,0,秋田_1966,生しいたけ_1966,秋田_生しいたけ
1966,群馬,くるみ,2.0,num,1.0986122886681098,,,False,,,0,群馬_1966,くるみ_1966,群馬_くるみ
1966,群馬,なめこ,111.5,num,4.722953221644475,,,False,,,0,群馬_1966,なめこ_1966,群馬_なめこ
1966,群馬,まつたけ,0.0,num,0.0,,,False,,,1,群馬_1966,まつたけ_1966,群馬_まつたけ
1966,群馬,生しいたけ,3453.2,num,8.14734616090982,,,False,,,0,群馬_1966,生しいたけ_1966,群馬_生しいたけ
1966,茨城,くるみ,0.0,num,0.0,,,False,,,0,茨城_1966,くるみ_1966,茨城_くるみ
1966,茨城,なめこ,3.1,num,1.410986973710262,,,False,,,0,茨城_1966,なめこ_1966,茨城_なめこ
1966,茨城,まつたけ,1.2,num,0.7884573603642702,,,False,,,1,茨城_1966,まつたけ_1966,茨城_まつたけ
1966,茨城,生しいたけ,855.7,num,6.7530877989699984,,,False,,,0,茨城_1966,生しいたけ_1966,茨城_生しいたけ
1966,長崎,くるみ,0.0,zero_dash,0.0,,,False,,,0,長崎_1966,くるみ_1966,長崎_くるみ
1966,長崎,なめこ,0.0,zero_dash,0.0,,,False,,,0,長崎_1966,なめこ_1966,長崎_なめこ
1966,長崎,まつたけ,0.3,num,0.26236426446749106,,,False,,,1,長崎_1966,まつたけ_1966,長崎_まつたけ
1966,長崎,生しいたけ,28.0,num,3.367295829986474,,,False,,,0,長崎_1966,生しいたけ_1966,長崎_生しいたけ
1966,長野,くるみ,67.0,num,4.219507705176107,1981.0,長野県林業総合センター研究報告(木曽郡山口村),True,-15.0,-8.0,0,長野_1966,くるみ_1966,長野_くるみ
1966,長野,なめこ,104.1,num,4.6549122778829055,1981.0,長野県林業総合センター研究報告(木曽郡山口村),True,-15.0,-8.0,0,長野_1966,なめこ_1966,長野_なめこ
1966,長野,まつたけ,68.0,num,4.23410650459726,1981.0,長野県林業総合センター研究報告(木曽郡山口村),True,-15.0,-8.0,1,長野_1966,まつたけ_1966,長野_まつたけ
1966,長野,生しいたけ,683.1,num,6.528104105766952,1981.0,長野県林業総合センター研究報告(木曽郡山口村),True,-15.0,-8.0,0,長野_1966,生しいたけ_1966,長野_生しいたけ
1966,青森,くるみ,6.0,num,1.9459101490553132,,,False,,,0,青森_1966,くるみ_1966,青森_くるみ
1966,青森,なめこ,38.8,num,3.6838669122903918,,,False,,,0,青森_1966,なめこ_1966,青森_なめこ
1966,青森,まつたけ,0.7,num,0.5306282510621704,,,False,,,1,青森_1966,まつたけ_1966,青森_まつたけ
1966,青森,生しいたけ,322.5,num,5.7791991139409555,,,False,,,0,青森_1966,生しいたけ_1966,青森_生しいたけ
1966,静岡,くるみ,0.0,zero_dash,0.0,,,False,,,0,静岡_1966,くるみ_1966,静岡_くるみ
1966,静岡,なめこ,15.1,num,2.7788192719904172,,,False,,,0,静岡_1966,なめこ_1966,静岡_なめこ
1966,静岡,まつたけ,4.5,num,1.7047480922384253,,,False,,,1,静岡_1966,まつたけ_1966,静岡_まつたけ
1966,静岡,生しいたけ,1477.5,num,7.298783339292532,,,False,,,0,静岡_1966,生しいたけ_1966,静岡_生しいたけ
1966,香川,くるみ,0.0,num,0.0,,,False,,,0,香川_1966,くるみ_1966,香川_くるみ
1966,香川,なめこ,0.1,num,0.09531017980432487,,,False,,,0,香川_1966,なめこ_1966,香川_なめこ
1966,香川,まつたけ,57.5,num,4.069026754237811,,,False,,,1,香川_1966,まつたけ_1966,香川_まつたけ
1966,香川,生しいたけ,114.7,num,4.751000634199631,,,False,,,0,香川_1966,生しいたけ_1966,香川_生しいたけ
1966,高知,くるみ,0.0,zero_dash,0.0,,,False,,,0,高知_1966,くるみ_1966,高知_くるみ
1966,高知,なめこ,1.0,num,0.6931471805599453,,,False,,,0,高知_1966,なめこ_1966,高知_なめこ
1966,高知,まつたけ,3.4,num,1.4816045409242156,,,False,,,1,高知_1966,まつたけ_1966,高知_まつたけ
1966,高知,生しいたけ,79.0,num,4.382026634673881,,,False,,,0,高知_1966,生しいたけ_1966,高知_生しいたけ
1966,鳥取,くるみ,0.0,zero_dash,0.0,,,False,,,0,鳥取_1966,くるみ_1966,鳥取_くるみ
1966,鳥取,なめこ,3.9,num,1.589235205116581,,,False,,,0,鳥取_1966,なめこ_1966,鳥取_なめこ
1966,鳥取,まつたけ,1.0,num,0.6931471805599453,,,False,,,1,鳥取_1966,まつたけ_1966,鳥取_まつたけ
1966,鳥取,生しいたけ,133.3,num,4.900076103529192,,,False,,,0,鳥取_1966,生しいたけ_1966,鳥取_生しいたけ
1966,鹿児島,くるみ,0.0,zero_dash,0.0,,,False,,,0,鹿児島_1966,くるみ_1966,鹿児島_くるみ
1966,鹿児島,なめこ,0.0,zero_dash,0.0,,,False,,,0,鹿児島_1966,なめこ_1966,鹿児島_なめこ
1966,鹿児島,まつたけ,0.0,zero_dash,0.0,,,False,,,1,鹿児島_1966,まつたけ_1966,鹿児島_まつたけ
1966,鹿児島,生しいたけ,160.0,num,5.081404364984463,,,False,,,0,鹿児島_1966,生しいたけ_1966,鹿児島_生しいたけ
1967,三重,くるみ,0.0,zero_dash,0.0,,,False,,,0,三重_1967,くるみ_1967,三重_くるみ
1967,三重,なめこ,2.3,num,1.1939224684724346,,,False,,,0,三重_1967,なめこ_1967,三重_なめこ
1967,三重,まつたけ,29.4,num,3.414442608412176,,,False,,,1,三重_1967,まつたけ_1967,三重_まつたけ
1967,三重,生しいたけ,650.9,num,6.479891175930494,,,False,,,0,三重_1967,生しいたけ_1967,三重_生しいたけ
1967,京都,くるみ,0.0,zero_dash,0.0,,,False,,,0,京都_1967,くるみ_1967,京都_くるみ
1967,京都,なめこ,0.4,num,0.33647223662121295,,,False,,,0,京都_1967,なめこ_1967,京都_なめこ
1967,京都,まつたけ,121.2,num,4.805659046737495,,,False,,,1,京都_1967,まつたけ_1967,京都_まつたけ
1967,京都,生しいたけ,271.4,num,5.607271574275357,,,False,,,0,京都_1967,生しいたけ_1967,京都_生しいたけ
1967,佐賀,くるみ,0.0,zero_dash,0.0,,,False,,,0,佐賀_1967,くるみ_1967,佐賀_くるみ
1967,佐賀,なめこ,0.0,zero_dash,0.0,,,False,,,0,佐賀_1967,なめこ_1967,佐賀_なめこ
1967,佐賀,まつたけ,0.1,num,0.09531017980432487,,,False,,,1,佐賀_1967,まつたけ_1967,佐賀_まつたけ
1967,佐賀,生しいたけ,153.4,num,5.039546637590676,,,False,,,0,佐賀_1967,生しいたけ_1967,佐賀_生しいたけ
1967,兵庫,くるみ,0.0,zero_dash,0.0,,,False,,,0,兵庫_1967,くるみ_1967,兵庫_くるみ
1967,兵庫,なめこ,9.3,num,2.33214389523559,,,False,,,0,兵庫_1967,なめこ_1967,兵庫_なめこ
1967,兵庫,まつたけ,111.1,num,4.719391330078114,,,False,,,1,兵庫_1967,まつたけ_1967,兵庫_まつたけ
1967,兵庫,生しいたけ,833.1,num,6.726353299247566,,,False,,,0,兵庫_1967,生しいたけ_1967,兵庫_生しいたけ
1967,北海道,くるみ,4.0,num,1.6094379124341003,,,False,,,0,北海道_1967,くるみ_1967,北海道_くるみ
1967,北海道,なめこ,23.2,num,3.186352633162641,,,False,,,0,北海道_1967,なめこ_1967,北海道_なめこ
1967,北海道,まつたけ,0.0,num,0.0,,,False,,,1,北海道_1967,まつたけ_1967,北海道_まつたけ
1967,北海道,生しいたけ,291.5,num,5.678464666671911,,,False,,,0,北海道_1967,生しいたけ_1967,北海道_生しいたけ
